evidence_lane,arm,horizon,probability_bin,bin_lower,bin_upper,mean_predicted_probability,n,observed_positive_rate
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,0,0.0,0.1,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,1,0.1,0.2,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,2,0.2,0.3,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,3,0.3,0.4,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,4,0.4,0.5,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,5,0.5,0.6,0.5575049608880281,16170,0.543104514533086
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,6,0.6,0.7,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,7,0.7,0.8,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,8,0.8,0.9,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,9,0.9,1.0,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,0,0.0,0.1,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,1,0.1,0.2,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,2,0.2,0.3,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,3,0.3,0.4,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,4,0.4,0.5,0.4586770918936618,16170,0.4810142238713667
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,5,0.5,0.6,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,6,0.6,0.7,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,7,0.7,0.8,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,8,0.8,0.9,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,9,0.9,1.0,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,0,0.0,0.1,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,1,0.1,0.2,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,2,0.2,0.3,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,3,0.3,0.4,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,4,0.4,0.5,0.4896048543844921,14658,0.5072997680447537
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,5,0.5,0.6,0.5013537096514417,1512,0.47883597883597884
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,6,0.6,0.7,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,7,0.7,0.8,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,8,0.8,0.9,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,9,0.9,1.0,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,0,0.0,0.1,,0,
