artifact_role,evidence_lane,relative_path,absolute_source_path,sha256,file_size,row_count,read_only_source
read_only_external_input,H3_THEME_RADAR_ATTENTION,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/output/direction_historical_walkforward.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\output\direction_historical_walkforward.csv,b1dc120e71ccc29d587cb79140e198011c4331ac3cda8efc0bb790923caab1cd,63441414,74812,True
read_only_external_input,H2_HISTORICAL_RECONSTRUCTED_DAILY,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/output/historical_daily_trades.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\output\historical_daily_trades.csv,65ca94c91d68f8db36c18cec646d050c477cac319d3400b564c634ec49b7b628,132424505,365400,True
read_only_external_input,H2_HISTORICAL_RECONSTRUCTED_DAILY,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/output/historical_daily_calibration.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\output\historical_daily_calibration.csv,a30d26958221c0e0ee15bbbc226177b08158a25adc959b27664219fece560b6c,99242,116,True
read_only_external_input,H2_HISTORICAL_RECONSTRUCTED_DAILY,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/output/historical_daily_summary.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\output\historical_daily_summary.csv,f9157bc14438d675cd4b5975e777fb8df84117b4e07570f9dffa8375a33cba96,5579,20,True
read_only_external_input,H3_THEME_RADAR_ATTENTION,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/output/signal_snapshots.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\output\signal_snapshots.csv,078e06d23040c7fe49d489ba5162e1c50d606e839754d3f276892035341e3492,321106,253,True
read_only_external_input,H3_THEME_RADAR_ATTENTION,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/output/theme_state_daily.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\output\theme_state_daily.csv,bbc750a24575a0aea941e0d63a0d37e90acf0b66b643a5772b693caf36a9fac4,83771,120,True
read_only_external_input,H3_THEME_RADAR_ATTENTION,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/output/s5_episode_trades.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\output\s5_episode_trades.csv,8e7b32e3a1e20a773eb3371b36da36a500398e778010c36759014f2c15c7fe79,28644,142,True
read_only_external_input,H3_THEME_RADAR_ATTENTION,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/output/s5_episode_summary.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\output\s5_episode_summary.csv,5150f3ae14474e73e39ab7d73472d7043f9eff8ea5159d48e713460529ddf61b,5436,20,True
read_only_external_input,H2_HISTORICAL_RECONSTRUCTED_DAILY,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/config/source_native_universe_v1.json,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\config\source_native_universe_v1.json,e6aaee4dce8855f4f536045ebe2bf97c91a43f0c31984653e04d4e452d1cb98d,4896,,True
read_only_raw_unadjusted_price_input,H2_HISTORICAL_RECONSTRUCTED_DAILY,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/data/source_native_historical_daily/CIBR.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\data\source_native_historical_daily\CIBR.csv,f838f374c96123efd54d34cb2c5d41db850fb93363b3c418bb1a7769702f1b2d,985578,2788,True
