evidence_lane,arm,horizon,prediction_source_horizon,cost_bps,observations,invested_observations,coverage,mean_gross_return,median_gross_return,mean_net_return,median_net_return,win_rate,profit_factor,turnover,maximum_drawdown,brier_score,log_loss,signed_accuracy,false_positive_rate,theme_cluster_ci_low,theme_cluster_ci_high,time_block_ci_low,time_block_ci_high,episode_cluster_ci_low,episode_cluster_ci_high,top_theme_absolute_pnl_share,top_theme_positive_pnl_share,top_month_absolute_pnl_share,top_episode_absolute_pnl_share,top_5_dates_absolute_pnl_share,downside_beta,worst_decile_mean,remove_best_1_episode_mean,remove_best_3_episodes_mean,status,blocking_reason,disposition,retrospective_unvalidated,decision_eligible,paper_positions,real_orders,execution_eligible,mean_return_when_predicted_negative,mean_return_when_predicted_positive,remove_best_5_episodes_mean,same_day_close_execution_claim
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,next_open_to_next_close,0.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.24835918971395643,0.6898665769027299,0.543104514533086,0.45689548546691405,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,0.0006001401499486885,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,next_open_to_next_close,5.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.24835918971395643,0.6898665769027299,0.543104514533086,0.45689548546691405,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,0.0006001401499486885,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,next_open_to_next_close,10.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.24835918971395643,0.6898665769027299,0.543104514533086,0.45689548546691405,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,0.0006001401499486885,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,next_open_to_next_close,15.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.24835918971395643,0.6898665769027299,0.543104514533086,0.45689548546691405,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,0.0006001401499486885,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,next_open_to_next_close,25.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.24835918971395643,0.6898665769027299,0.543104514533086,0.45689548546691405,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,0.0006001401499486885,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_open,next_open_to_next_close,50.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.24835918971395643,0.6898665769027299,0.543104514533086,0.45689548546691405,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,0.0006001401499486885,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,next_open_to_next_close,0.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499282923722555,0.6930072135531579,0.5189857761286333,,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.0004751688320339841,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,next_open_to_next_close,5.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499282923722555,0.6930072135531579,0.5189857761286333,,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.0004751688320339841,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,next_open_to_next_close,10.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499282923722555,0.6930072135531579,0.5189857761286333,,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.0004751688320339841,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,next_open_to_next_close,15.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499282923722555,0.6930072135531579,0.5189857761286333,,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.0004751688320339841,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,next_open_to_next_close,25.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499282923722555,0.6930072135531579,0.5189857761286333,,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.0004751688320339841,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,next_open_to_next_close,next_open_to_next_close,50.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499282923722555,0.6930072135531579,0.5189857761286333,,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.0004751688320339841,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,next_open_to_next_close,0.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.25035343090676626,0.693855359844075,0.4914038342609771,0.5211640211640212,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00012366492350011048,0.00013008695840359223,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,next_open_to_next_close,5.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.25035343090676626,0.693855359844075,0.4914038342609771,0.5211640211640212,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00012366492350011048,0.00013008695840359223,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,next_open_to_next_close,10.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.25035343090676626,0.693855359844075,0.4914038342609771,0.5211640211640212,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00012366492350011048,0.00013008695840359223,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,next_open_to_next_close,15.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.25035343090676626,0.693855359844075,0.4914038342609771,0.5211640211640212,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00012366492350011048,0.00013008695840359223,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,next_open_to_next_close,25.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.25035343090676626,0.693855359844075,0.4914038342609771,0.5211640211640212,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00012366492350011048,0.00013008695840359223,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_next_close,next_open_to_next_close,50.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.25035343090676626,0.693855359844075,0.4914038342609771,0.5211640211640212,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00012366492350011048,0.00013008695840359223,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,next_open_to_3d_close,0.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2505746282407629,0.6942997385790373,0.4923933209647495,0.5099206349206349,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0004575933245370644,0.00010775226010763749,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,next_open_to_3d_close,5.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2505746282407629,0.6942997385790373,0.4923933209647495,0.5099206349206349,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0004575933245370644,0.00010775226010763749,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,next_open_to_3d_close,10.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2505746282407629,0.6942997385790373,0.4923933209647495,0.5099206349206349,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0004575933245370644,0.00010775226010763749,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,next_open_to_3d_close,15.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2505746282407629,0.6942997385790373,0.4923933209647495,0.5099206349206349,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0004575933245370644,0.00010775226010763749,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,next_open_to_3d_close,25.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2505746282407629,0.6942997385790373,0.4923933209647495,0.5099206349206349,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0004575933245370644,0.00010775226010763749,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,next_open_to_3d_close,50.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2505746282407629,0.6942997385790373,0.4923933209647495,0.5099206349206349,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0004575933245370644,0.00010775226010763749,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,next_open_to_3d_close,0.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2507967063483398,0.6947458116635035,0.48577612863327146,0.5079365079365079,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006109890149287076,0.001028742790961874,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,next_open_to_3d_close,5.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2507967063483398,0.6947458116635035,0.48577612863327146,0.5079365079365079,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006109890149287076,0.001028742790961874,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,next_open_to_3d_close,10.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2507967063483398,0.6947458116635035,0.48577612863327146,0.5079365079365079,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006109890149287076,0.001028742790961874,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,next_open_to_3d_close,15.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2507967063483398,0.6947458116635035,0.48577612863327146,0.5079365079365079,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006109890149287076,0.001028742790961874,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,next_open_to_3d_close,25.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2507967063483398,0.6947458116635035,0.48577612863327146,0.5079365079365079,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006109890149287076,0.001028742790961874,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,next_open_to_3d_close,50.0,3024,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2507967063483398,0.6947458116635035,0.48577612863327146,0.5079365079365079,,,0.0,0.0,,,,,,,,0.0,0.0,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006109890149287076,0.001028742790961874,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_next_open,next_open_to_next_close,0.0,3024,3024,1.0,0.0002829018214166502,0.0005701080729656471,0.0002829018214166502,0.0005701080729656471,0.5542328042328042,1.1424212754249434,0.0,-0.3004083487076784,,,,,,,2.3701823675285017e-05,0.0004933112265569694,,,1.0000000000000009,0.9999999999999987,0.05440869390576693,1.0,0.028886708229948703,1.0,-0.012334284273279443,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_next_open,next_open_to_next_close,5.0,3024,3024,1.0,0.0002829018214166502,0.0005701080729656471,-0.00021709817858334995,7.010807296564713e-05,0.5062830687830688,0.9022717150719131,0.0,-0.5828603052018557,,,,,,,-0.0004396887447810061,3.506670710446261e-07,,,0.9999999999999958,0.9999999999999973,0.0548713193906712,1.0,0.029208160614056716,1.0,-0.012834284273279444,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_next_open,next_open_to_next_close,10.0,3024,3024,1.0,0.0002829018214166502,0.0005701080729656471,-0.0007170981785833499,-0.0004298919270343529,0.453042328042328,0.7110696389029327,0.0,-0.9002462978907936,,,,,,,-0.0009602951689897919,-0.0005350229892827876,,,0.9999999999999946,1.0000000000000069,0.054678886053142604,1.0,0.029181081490155435,1.0,-0.013334284273279444,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_next_open,next_open_to_next_close,15.0,3024,3024,1.0,0.0002829018214166502,0.0005701080729656471,-0.0012170981785833497,-0.0009298919270343529,0.4027777777777778,0.5603001546650545,0.0,-0.9770390000601303,,,,,,,-0.0014215677281907884,-0.0010123242213370366,,,1.000000000000004,1.000000000000004,0.053867602988648136,1.0,0.028807922826742938,1.0,-0.013834284273279443,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_next_open,next_open_to_next_close,25.0,3024,3024,1.0,0.0002829018214166502,0.0005701080729656471,-0.00221709817858335,-0.001929891927034353,0.30456349206349204,0.3511162878510682,0.0,-0.9988757775403279,,,,,,,-0.0024383001966877017,-0.0020324982238292145,,,0.9999999999999972,0.9999999999999989,0.050682325492051886,1.0,0.02716612766998429,1.0,-0.014834284273279444,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_next_open,next_open_to_next_close,50.0,3024,3024,1.0,0.0002829018214166502,0.0005701080729656471,-0.00471709817858335,-0.004429891927034353,0.14682539682539683,0.12244660428778975,0.0,-0.9999994280671052,,,,,,,-0.00495923239694864,-0.004514685193062968,,,0.9999999999999967,1.000000000000012,0.0393274154508924,1.0,0.021300717217190814,1.0,-0.017334284273279446,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,next_open_to_next_close,next_open_to_next_close,0.0,3024,3024,1.0,0.00022275879127844276,0.0005453719570559512,0.00022275879127844276,0.0005453719570559512,0.5403439153439153,1.0841550730787926,0.0,-0.24658290894515822,,,,,,,-2.252905077397762e-05,0.0004632989330159513,,,0.9999999999999989,1.0000000000000013,0.026432770885369786,1.0,0.01869459603354645,1.0,-0.015341643086364242,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,next_open_to_next_close,next_open_to_next_close,5.0,3024,3024,1.0,0.00022275879127844276,0.0005453719570559512,-0.00027724120872155746,4.5371957055951196e-05,0.5026455026455027,0.9039625380731696,0.0,-0.6508327745753768,,,,,,,-0.0005234130886189439,-4.1030747083374377e-05,,,0.9999999999999966,0.9999999999999948,0.02647072180839044,1.0,0.01873390605505083,1.0,-0.01584164308636424,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,next_open_to_next_close,next_open_to_next_close,10.0,3024,3024,1.0,0.00022275879127844276,0.0005453719570559512,-0.0007772412087215574,-0.0004546280429440488,0.45701058201058203,0.7530640370357701,0.0,-0.9175974184489092,,,,,,,-0.0010063848485579148,-0.0005366687029947064,,,0.9999999999999983,1.0000000000000036,0.026356632442249978,1.0,0.018631020865290754,1.0,-0.01634164308636424,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,next_open_to_next_close,next_open_to_next_close,15.0,3024,3024,1.0,0.00022275879127844276,0.0005453719570559512,-0.001277241208721557,-0.0009546280429440488,0.42328042328042326,0.6274062452686762,0.0,-0.9810704316257409,,,,,,,-0.0015219927478353672,-0.001019002091897277,,,1.000000000000002,1.0000000000000049,0.02606908848385143,1.0,0.018398122897131636,1.0,-0.016841643086364242,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,next_open_to_next_close,next_open_to_next_close,25.0,3024,3024,1.0,0.00022275879127844276,0.0005453719570559512,-0.0022772412087215576,-0.001954628042944049,0.3531746031746032,0.43665842207548045,0.0,-0.9990850298350051,,,,,,,-0.0025234830370750513,-0.002048502734841921,,,1.0,0.9999999999999972,0.02504196614077059,1.0,0.01761629536276688,1.0,-0.017841643086364243,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,next_open_to_next_close,next_open_to_next_close,50.0,3024,3024,1.0,0.00022275879127844276,0.0005453719570559512,-0.004777241208721557,-0.004454628042944049,0.210978835978836,0.18322080423137097,0.0,-0.9999995362397301,,,,,,,-0.0050676764315260685,-0.0045409442341970896,,,0.9999999999999983,1.0000000000000047,0.021014587794952317,1.0,0.014935102008835058,1.0,-0.02034164308636424,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_next_close,next_open_to_next_close,0.0,3024,3024,1.0,0.000506900443368469,0.0005986361682018826,0.000506900443368469,0.0005986361682018826,0.5482804232804233,1.1528831600895253,0.0,-0.32045581940620194,,,,,,,0.00024257180191320182,0.0008274647148177078,,,1.0000000000000009,1.0000000000000009,0.048956328818452764,1.0,0.02252466851984721,1.0,-0.019905606183532768,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_next_close,next_open_to_next_close,5.0,3024,3024,1.0,0.000506900443368469,0.0005986361682018826,6.9004433684687944e-06,9.863616820188258e-05,0.5102513227513228,1.0019438829791707,0.0,-0.472944281929921,,,,,,,-0.0002784856772570992,0.0003031396215713674,,,0.9999999999999962,0.9999999999999947,0.049266840169790285,1.0,0.022601448257594223,1.0,-0.02040560618353277,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_next_close,next_open_to_next_close,10.0,3024,3024,1.0,0.000506900443368469,0.0005986361682018826,-0.0004930995566315312,-0.00040136383179811743,0.47883597883597884,0.8703680811549339,0.0,-0.8428852291324989,,,,,,,-0.0007766791735601783,-0.0002289165346764726,,,0.9999999999999976,1.0000000000000009,0.049304136378169924,1.0,0.02255267181445394,1.0,-0.02090560618353277,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_next_close,next_open_to_next_close,15.0,3024,3024,1.0,0.000506900443368469,0.0005986361682018826,-0.000993099556631531,-0.0009013638317981174,0.45006613756613756,0.7561021443753468,0.0,-0.9629375683012579,,,,,,,-0.0012643312390417899,-0.0007210948045275084,,,1.0000000000000024,1.0000000000000056,0.04914921562744701,1.0,0.022416375980614973,1.0,-0.021405606183532766,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_next_close,next_open_to_next_close,25.0,3024,3024,1.0,0.000506900443368469,0.0005986361682018826,-0.001993099556631531,-0.0019013638317981175,0.3912037037037037,0.5714831899236792,0.0,-0.998010772882593,,,,,,,-0.0023137530632439257,-0.0017187214419453964,,,0.9999999999999979,0.9999999999999958,0.048296658255716884,1.0,0.021884276750883898,1.0,-0.022405606183532767,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_next_close,next_open_to_next_close,50.0,3024,3024,1.0,0.000506900443368469,0.0005986361682018826,-0.004493099556631531,-0.0044013638317981175,0.2767857142857143,0.28935343679270403,0.0,-0.9999989846070083,,,,,,,-0.004831796434367806,-0.004203103833720693,,,0.9999999999999952,1.000000000000004,0.04391203691523319,1.0,0.019626181442095287,1.0,-0.024905606183532766,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_3d_close,next_open_to_3d_close,0.0,3024,3024,1.0,0.0015302687058792155,0.0026309880241546235,0.0015302687058792155,0.0026309880241546235,0.5952380952380952,1.2845139403260883,0.0,-0.6591688885245948,,,,,,,0.00045708722952623543,0.0022438116047200163,,,1.0000000000000029,1.0000000000000007,0.036121118534378265,1.0,0.017122522696109563,1.0,-0.032527513252305636,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_3d_close,next_open_to_3d_close,5.0,3024,3024,1.0,0.0015302687058792155,0.0026309880241546235,0.0010302687058792153,0.0021309880241546235,0.5790343915343915,1.1844935586960796,0.0,-0.6657745786043499,,,,,,,0.00014137987119264105,0.0018967484436620999,,,0.9999999999999987,0.9999999999999964,0.036491480263663015,1.0,0.017287347438583765,1.0,-0.033027513252305636,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY,close_to_3d_close,next_open_to_3d_close,10.0,3024,3024,1.0,0.0015302687058792155,0.0026309880241546235,0.0005302687058792151,0.0016309880241546235,0.5608465608465608,1.0914248582221924,0.0,-0.6722555554717131,,,,,,,-0.0003835176403291828,0.0013868248231268664,,,0.9999999999999966,0.9999999999999997,0.03680663778652657,1.0,0.01742588238379353,1.0,-0.03352751325230564,,,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,,,,False
